identity,frame,score
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0009.jpg,0.6289982795715332
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0010.jpg,0.7311845421791077
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0011.jpg,0.6901618838310242
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0012.jpg,0.7040197849273682
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0013.jpg,0.6995225548744202
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0014.jpg,0.6177389621734619
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0015.jpg,0.5797344446182251
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0016.jpg,0.7364287972450256
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0017.jpg,0.6198014616966248
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0018.jpg,0.45925623178482056
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0019.jpg,0.2414548695087433
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0020.jpg,0.49095597863197327
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0021.jpg,0.40955936908721924
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0022.jpg,0.3428557217121124
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0023.jpg,0.43552252650260925
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0024.jpg,0.3322474956512451
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0025.jpg,0.32887497544288635
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0026.jpg,0.4265877604484558
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0027.jpg,0.393595814704895
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0028.jpg,0.41941264271736145
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0029.jpg,0.38708898425102234
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0030.jpg,0.47740811109542847
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0031.jpg,0.38766130805015564
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0032.jpg,0.15903325378894806
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0033.jpg,0.05036989226937294
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0034.jpg,0.2470880150794983
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0035.jpg,0.13850167393684387
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0036.jpg,0.3140406608581543
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0037.jpg,0.0971488505601883
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0038.jpg,0.20973971486091614
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0039.jpg,0.022727422416210175
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0040.jpg,0.11735619604587555
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0041.jpg,-0.10234470665454865
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0042.jpg,0.0854426696896553
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0043.jpg,-0.033279284834861755
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0044.jpg,-0.10432471334934235
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0045.jpg,0.012362830340862274
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0046.jpg,-0.10678813606500626
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0047.jpg,-0.1329384446144104
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0048.jpg,-0.05694235861301422
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0049.jpg,-0.06614802032709122
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0050.jpg,-0.06337203830480576
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0051.jpg,0.1329348236322403
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0052.jpg,0.08329644799232483
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0053.jpg,0.253065288066864
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0054.jpg,0.08116240054368973
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0055.jpg,0.1690727174282074
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0056.jpg,0.1653776615858078
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0057.jpg,0.37362298369407654
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0058.jpg,0.49769431352615356
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0059.jpg,0.40696585178375244
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0060.jpg,0.25974470376968384
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0061.jpg,0.4190208911895752
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0062.jpg,0.3363964557647705
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0063.jpg,0.474293977022171
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0064.jpg,0.2941227853298187
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0065.jpg,0.38752907514572144
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0066.jpg,0.8631401062011719
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0067.jpg,0.8934513926506042
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0068.jpg,0.8585649728775024
Ukraine_pavilion,data\demo\train\video_fragmentation_preview\crop_0069.jpg,0.8968895673751831
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0000.jpg,0.21371866762638092
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0001.jpg,0.40495315194129944
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0002.jpg,0.30099374055862427
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0003.jpg,0.24507880210876465
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0004.jpg,0.3240901529788971
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0005.jpg,0.43523135781288147
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0006.jpg,0.4714450240135193
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0007.jpg,0.41181254386901855
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0008.jpg,0.5655515193939209
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0009.jpg,0.44143903255462646
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0010.jpg,0.5744799971580505
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0011.jpg,0.5864123106002808
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0012.jpg,0.49257734417915344
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0013.jpg,0.4963315725326538
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0014.jpg,0.3616063594818115
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0015.jpg,0.332898885011673
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0016.jpg,0.5450244545936584
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0017.jpg,0.48374801874160767
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0018.jpg,0.293928861618042
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0019.jpg,0.07706549763679504
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0020.jpg,0.2816679775714874
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0021.jpg,0.19742189347743988
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0022.jpg,0.15287820994853973
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0023.jpg,0.22502706944942474
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0024.jpg,0.2689220905303955
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0025.jpg,0.27219322323799133
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0026.jpg,0.21011723577976227
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0027.jpg,0.17260974645614624
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0028.jpg,0.2230861335992813
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0029.jpg,0.16444683074951172
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0030.jpg,0.2121402472257614
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0031.jpg,0.2589462995529175
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0032.jpg,0.4024837017059326
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0033.jpg,0.28699445724487305
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0034.jpg,0.5021110773086548
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0035.jpg,0.3976471424102783
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0036.jpg,0.5552223920822144
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0037.jpg,0.3827364146709442
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0038.jpg,0.4469640254974365
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0039.jpg,0.29566967487335205
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0040.jpg,0.344076007604599
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0041.jpg,0.19400012493133545
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0042.jpg,0.3445670008659363
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0043.jpg,0.20675861835479736
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0044.jpg,0.19263233244419098
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0045.jpg,0.2813431918621063
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0046.jpg,0.16634084284305573
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0047.jpg,0.1619352549314499
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0048.jpg,0.20964719355106354
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0049.jpg,0.2809431850910187
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0050.jpg,0.26994508504867554
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0051.jpg,0.46023863554000854
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0052.jpg,0.37908831238746643
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0053.jpg,0.5478991270065308
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0054.jpg,0.41007572412490845
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0055.jpg,0.4354625344276428
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0056.jpg,0.47093823552131653
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0057.jpg,0.7135847806930542
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0058.jpg,0.765142560005188
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0059.jpg,0.6824227571487427
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0060.jpg,0.5526745319366455
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0061.jpg,0.6240343451499939
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0062.jpg,0.5860373973846436
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0063.jpg,0.7330714464187622
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0064.jpg,0.5466200113296509
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0065.jpg,0.6275045871734619
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0066.jpg,0.9393496513366699
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0067.jpg,0.9454106092453003
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0068.jpg,0.9209728240966797
Ukraine_PD-2_UAV,data\demo\train\video_fragmentation_preview\crop_0069.jpg,0.9394925832748413
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0000.jpg,0.10147078335285187
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0001.jpg,0.04329899698495865
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0002.jpg,-0.11860400438308716
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0003.jpg,-0.20321008563041687
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0004.jpg,-0.10667036473751068
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0005.jpg,-0.19778068363666534
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0006.jpg,-0.36157554388046265
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0007.jpg,-0.15380550920963287
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0008.jpg,-0.15941809117794037
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0009.jpg,-0.02008865773677826
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0010.jpg,-0.09573894739151001
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0011.jpg,-0.16537877917289734
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0012.jpg,0.2344336211681366
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0013.jpg,0.03084418922662735
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0014.jpg,0.18613502383232117
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0015.jpg,0.3616982698440552
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0016.jpg,-0.031204495579004288
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0017.jpg,-0.05230172351002693
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0018.jpg,-0.2642739415168762
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0019.jpg,0.10447350889444351
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0020.jpg,-0.11765993386507034
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0021.jpg,0.28577643632888794
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0022.jpg,0.21535085141658783
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0023.jpg,0.13201196491718292
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0024.jpg,0.6080491542816162
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0025.jpg,0.5007306933403015
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0026.jpg,0.2357265055179596
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0027.jpg,0.28815165162086487
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0028.jpg,0.3375636339187622
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0029.jpg,0.2877592444419861
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0030.jpg,0.07351110130548477
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0031.jpg,0.3399328589439392
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0032.jpg,-0.16449475288391113
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0033.jpg,-0.09479659050703049
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0034.jpg,-0.089942067861557
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0035.jpg,-0.19327262043952942
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0036.jpg,-0.16253772377967834
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0037.jpg,-0.023440144956111908
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0038.jpg,-0.16780376434326172
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0039.jpg,0.0839192122220993
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0040.jpg,0.03268846869468689
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0041.jpg,-0.014478320255875587
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0042.jpg,-0.07875248789787292
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0043.jpg,0.023639045655727386
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0044.jpg,0.13815346360206604
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0045.jpg,0.13371542096138
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0046.jpg,0.16427212953567505
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0047.jpg,0.11475002765655518
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0048.jpg,0.05238884687423706
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0049.jpg,0.1317225694656372
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0050.jpg,-0.16111120581626892
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0051.jpg,0.0008665081113576889
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0052.jpg,0.07292508333921432
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0053.jpg,-0.10608901083469391
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0054.jpg,0.13666759431362152
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0055.jpg,0.06574611365795135
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0056.jpg,0.00391017273068428
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0057.jpg,0.048424337059259415
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0058.jpg,-0.2575029730796814
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0059.jpg,-0.18649595975875854
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0060.jpg,-0.16421234607696533
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0061.jpg,-0.3920164406299591
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0062.jpg,-0.3078383207321167
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0063.jpg,-0.261057049036026
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0064.jpg,-0.4573242962360382
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0065.jpg,-0.39611300826072693
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0066.jpg,-0.2009289264678955
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0067.jpg,-0.18980717658996582
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0068.jpg,0.04926847293972969
wing_loong_i_uav_war_thunder,data\demo\train\video_fragmentation_preview\crop_0069.jpg,-0.18355657160282135
